time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment
653.710166,0.058471296,0.252013261,3.816473301,0.002107454,0.009982728,17361676,10.000000000,0.0000000899558,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
147.425500,0.071457127,0.254242738,3.850236372,0.005766022,0.040615086,3950801,100000.000000000,0.0000000898260,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
144.889938,0.060888406,0.252287789,3.820630734,0.007610112,0.009982728,3784201,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
155.170643,0.060960985,0.250348351,3.791260002,0.009797164,0.008725152,3950801,10.000000000,0.0000000882140,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
332.602779,0.060001065,0.253292994,3.835853500,0.004291332,0.010877587,8687001,100000.000000000,0.0000000895982,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
329.566759,0.059901559,0.253606070,3.840594701,0.004869234,0.009717641,8782201,1000.000000000,0.0000000892569,0.0000000900000,171,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
327.357369,0.060116043,0.254383691,3.852370942,0.006842224,0.007484037,8663201,10.000000000,0.0000000899059,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1921.832518,0.056929479,0.248223535,3.759081924,0.002555630,0.007401664,52217201,100000.000000000,0.0000000898772,0.0000000900000,175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1938.869037,0.056534067,0.246153717,3.727736728,0.002830982,0.007205979,51765001,1000.000000000,0.0000000898265,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1909.211018,0.057763796,0.249323070,3.775733210,0.002477091,0.009172280,52312401,10.000000000,0.0000000899558,0.0000000900000,179,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
4.128216,0.396036510,0.206337668,3.124764940,0.554911856,0.319205401,104721,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.412365,0.394201746,0.206462489,3.126655212,0.554088423,0.314981289,87686,1000.000000000,0.0000000899201,0.0000000900000,187,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.639352,0.186388059,0.246388150,3.731286968,0.053735672,0.309570868,73271,10.000000000,0.0000000882140,0.0000000900000,191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.778250,0.076379186,0.256138255,3.878941960,0.009294264,0.049025651,202811,100000.000000000,0.0000000895982,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.877774,0.075351956,0.252994342,3.831330727,0.007663453,0.049992728,168471,1000.000000000,0.0000000892569,0.0000000900000,199,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.054858,0.078024365,0.252521653,3.824172365,0.007080939,0.058458103,145861,10.000000000,0.0000000899059,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
56.243461,0.068153547,0.254415197,3.852848071,0.003509202,0.033969771,1190171,100000.000000000,0.0000000898772,0.0000000900000,207,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
49.175432,0.069157891,0.254935212,3.860723142,0.003144909,0.036907077,1037341,1000.000000000,0.0000000898265,0.0000000900000,211,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
42.684335,0.069681489,0.253865677,3.844526184,0.003021590,0.039162853,877201,10.000000000,0.0000000899558,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
46.901276,0.065855035,0.252789121,3.828222872,0.007241864,0.024030388,1213801,100000.000000000,0.0000000898260,0.0000000900000,219,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.363196,0.065415681,0.252443743,3.822992500,0.009630366,0.020141221,1228251,1000.000000000,0.0000000899201,0.0000000900000,223,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
51.877875,0.065847102,0.250390680,3.791901037,0.009409198,0.022846441,1286051,10.000000000,0.0000000882140,0.0000000900000,227,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
120.967340,0.066095197,0.254313149,3.851302659,0.006045021,0.025224639,2976701,100000.000000000,0.0000000895982,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
116.987491,0.060803349,0.251704717,3.811800739,0.004459876,0.013874695,2968403,1000.000000000,0.0000000892569,0.0000000900000,235,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
114.616387,0.065957243,0.252281158,3.820530312,0.006456869,0.025563343,2969476,10.000000000,0.0000000899059,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
663.569151,0.058578839,0.250818432,3.798378887,0.002903891,0.010045022,17795176,100000.000000000,0.0000000898772,0.0000000900000,243,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
660.707278,0.058105484,0.250256280,3.789865698,0.002367798,0.009700228,17578426,1000.000000000,0.0000000898265,0.0000000900000,247,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
643.992734,0.058313701,0.250254508,3.789838853,0.002713145,0.009869885,17419476,10.000000000,0.0000000899558,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
138.280280,0.061608029,0.254135706,3.848615487,0.007501310,0.011019484,3712801,100000.000000000,0.0000000898260,0.0000000900000,255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
152.432620,0.071773450,0.253088098,3.832750571,0.007209795,0.040461047,4022201,1000.000000000,0.0000000899201,0.0000000900000,259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
147.889098,0.062045749,0.250474898,3.793176431,0.012030035,0.009007117,3855601,10.000000000,0.0000000882140,0.0000000900000,263,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
344.325593,0.060116740,0.253830272,3.843990013,0.005259222,0.009717641,8948801,100000.000000000,0.0000000895982,0.0000000900000,267,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
333.967722,0.060152269,0.253703274,3.842066751,0.005211170,0.009950985,8639401,1000.000000000,0.0000000892569,0.0000000900000,271,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
335.791745,0.059759518,0.252414296,3.822546547,0.004860877,0.010045022,8710801,10.000000000,0.0000000899059,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1958.389254,0.057650685,0.248845333,3.768498393,0.002696375,0.008879067,52717001,100000.000000000,0.0000000898772,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1904.147235,0.057220044,0.249476449,3.778055983,0.002607158,0.007401664,51788801,1000.000000000,0.0000000898265,0.0000000900000,283,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1933.197013,0.057635643,0.249378985,3.776579989,0.002655039,0.008566363,52145801,10.000000000,0.0000000899558,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.863906,0.392205108,0.206597823,3.128704712,0.553054786,0.310549866,98771,100000.000000000,0.0000000898260,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.165551,0.395068324,0.206403747,3.125765625,0.554512122,0.316934512,84151,1000.000000000,0.0000000899201,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.083723,0.274176729,0.244712025,3.705903841,0.055082416,0.554768726,72761,10.000000000,0.0000000882140,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.066601,0.083200256,0.255344898,3.866927411,0.007679722,0.070538111,204681,100000.000000000,0.0000000895982,0.0000000900000,311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.247128,0.075398125,0.255069269,3.862753305,0.007157644,0.049484016,172551,1000.000000000,0.0000000892569,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
6.568411,0.083178711,0.252296286,3.820759409,0.008017586,0.071901517,145691,10.000000000,0.0000000899059,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
