time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
2186.593965,0.057347583,0.250907741,3.799731374,0.002030093,0.007592476,59095401,1000.000000000,0.0000000898265,0.0000000900000,147,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/1-info-test.txt
2234.551302,0.057969251,0.250955025,3.800447443,0.002722874,0.008473438,59452401,10.000000000,0.0000000899558,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/1-info-test.txt
46.753075,0.070646397,0.253818054,3.843804982,0.005746767,0.038622959,1235476,100000.000000000,0.0000000898260,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/2-info-test.txt
45.465000,0.065520747,0.252538363,3.824425421,0.009108784,0.021004533,1163226,1000.000000000,0.0000000899201,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/2-info-test.txt
49.644331,0.067239768,0.248544005,3.763935109,0.012382610,0.024285814,1271601,10.000000000,0.0000000882140,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/2-info-test.txt
739.012516,0.058640818,0.251434948,3.807715365,0.002413999,0.010436524,19695351,100000.000000000,0.0000000898772,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/2-info-test.txt
732.209417,0.058476408,0.251879135,3.814442100,0.002811573,0.009232575,19377451,1000.000000000,0.0000000898265,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/2-info-test.txt
715.572150,0.058354464,0.251073599,3.802243122,0.002540094,0.009700228,19211276,10.000000000,0.0000000899558,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/2-info-test.txt
142.720361,0.071604640,0.253095114,3.832856812,0.006477716,0.040862663,3808001,100000.000000000,0.0000000898260,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/2-info-test.txt
139.981870,0.061634592,0.252570219,3.824907846,0.009769292,0.009311576,3593801,1000.000000000,0.0000000899201,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/2-info-test.txt
144.228353,0.062545973,0.249975725,3.785616981,0.013065402,0.009464805,3736601,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/2-info-test.txt
2199.920970,0.057137573,0.250197400,3.788974015,0.001985606,0.007484037,59357201,100000.000000000,0.0000000898772,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/2-info-test.txt
2228.948656,0.058022990,0.253006497,3.831514807,0.002021923,0.008234166,59595201,1000.000000000,0.0000000898265,0.0000000900000,193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/2-info-test.txt
2185.422814,0.057971543,0.251387399,3.806995289,0.002120285,0.008943540,59190601,10.000000000,0.0000000899558,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/2-info-test.txt
45.043923,0.067288002,0.253464625,3.838452665,0.008069467,0.026644271,1160421,100000.000000000,0.0000000898260,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/3-info-test.txt
46.417226,0.068869953,0.252657403,3.826228146,0.004324552,0.036051965,1206576,1000.000000000,0.0000000899201,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/3-info-test.txt
50.337292,0.065417366,0.249744571,3.782116400,0.007248921,0.024623176,1235476,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/3-info-test.txt
738.461181,0.058371826,0.252127299,3.818200291,0.002112627,0.009629580,19608651,100000.000000000,0.0000000898772,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/3-info-test.txt
727.843328,0.057203463,0.249554280,3.779234648,0.002215595,0.007778414,19276301,1000.000000000,0.0000000898265,0.0000000900000,227,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/3-info-test.txt
740.471758,0.058591885,0.251796648,3.813192935,0.002497133,0.009982728,19254626,10.000000000,0.0000000899558,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/3-info-test.txt
139.126428,0.071473653,0.254745949,3.857856967,0.004922205,0.041372011,3736601,100000.000000000,0.0000000898260,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/3-info-test.txt
143.391301,0.070669826,0.253344177,3.836628606,0.007682652,0.036649823,3808001,1000.000000000,0.0000000899201,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/3-info-test.txt
139.600703,0.061748805,0.250314076,3.790740952,0.011881875,0.008449959,3760401,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/3-info-test.txt
2195.133361,0.057640198,0.250366815,3.791539619,0.002249190,0.008473438,59785601,100000.000000000,0.0000000898772,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/3-info-test.txt
2193.800825,0.058007768,0.251084921,3.802414572,0.002482572,0.008791712,59500001,1000.000000000,0.0000000898265,0.0000000900000,263,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/3-info-test.txt
2164.165725,0.057327196,0.250879633,3.799305705,0.002155588,0.007401664,58952601,10.000000000,0.0000000899558,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/3-info-test.txt
45.728011,0.067177395,0.252362600,3.821763671,0.011147202,0.023302505,1156001,100000.000000000,0.0000000898260,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/4-info-test.txt
50.107610,0.070901482,0.252841832,3.829021136,0.005430752,0.040302149,1242701,1000.000000000,0.0000000899201,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/4-info-test.txt
52.089743,0.069199093,0.248498607,3.763247601,0.017832776,0.023258966,1249926,10.000000000,0.0000000882140,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/4-info-test.txt
723.880852,0.058491766,0.251065001,3.802112911,0.002764926,0.009820032,19644776,100000.000000000,0.0000000898772,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/4-info-test.txt
737.376897,0.058063247,0.251348301,3.806403185,0.001998608,0.009369783,19493051,1000.000000000,0.0000000898265,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/4-info-test.txt
718.609593,0.058354464,0.251073599,3.802243122,0.002540094,0.009700228,19211276,10.000000000,0.0000000899558,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/4-info-test.txt
129.804300,0.061782892,0.253968813,3.846088057,0.009006329,0.009803216,3522401,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/4-info-test.txt
133.541064,0.059999698,0.252079656,3.817478784,0.006299068,0.009192478,3617601,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/4-info-test.txt
138.214736,0.061966759,0.250456089,3.792891583,0.011979912,0.008857378,3665201,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/4-info-test.txt
2213.453185,0.057543832,0.251791248,3.813111150,0.001891304,0.007778414,60237801,100000.000000000,0.0000000898772,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/4-info-test.txt
2169.727432,0.057773788,0.251299899,3.805670189,0.002016920,0.008566363,58833601,1000.000000000,0.0000000898265,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/4-info-test.txt
2206.569444,0.057533457,0.250380065,3.791740285,0.002132207,0.008306992,59619001,10.000000000,0.0000000899558,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/4-info-test.txt
45.428105,0.071174333,0.254281148,3.850818041,0.007015451,0.038300903,1199351,100000.000000000,0.0000000898260,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/5-info-test.txt
46.423285,0.072075852,0.253750742,3.842785615,0.008207319,0.039713157,1228251,1000.000000000,0.0000000899201,0.0000000900000,241,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/5-info-test.txt
48.979316,0.067309182,0.250002547,3.786023180,0.013922067,0.021757700,1232971,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/5-info-test.txt
741.360611,0.057555188,0.251449888,3.807941612,0.002879133,0.006829636,19493051,100000.000000000,0.0000000898772,0.0000000900000,261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/5-info-test.txt
