time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
9.657394,0.191151577,0.216853921,3.284022426,0.261740123,0.091023915,73357,1000.000000000,0.0000000899201,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/4-info-test.txt
0.498257,0.390077342,0.209896214,3.178655333,0.500436062,0.365755556,3839,10.000000000,0.0000000882140,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/4-info-test.txt
28690.098959,0.077691874,0.233631206,3.538096598,0.057139009,0.008791712,784274242,100000.000000000,0.0000000898260,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/5-info-test.txt
11.492777,0.190500549,0.216798233,3.283179081,0.260377226,0.090869927,73357,1000.000000000,0.0000000899201,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/5-info-test.txt
1.611225,0.347102926,0.210157699,3.182615252,0.496183895,0.250372899,3839,10.000000000,0.0000000882140,0.0000000900000,179,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/5-info-test.txt
28658.033101,0.092317522,0.234977441,3.558483888,0.062842909,0.042091106,784274242,100000.000000000,0.0000000898260,0.0000000900000,191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/6-info-test.txt
7.269359,0.188216010,0.216847375,3.283923295,0.252216851,0.094236183,73357,1000.000000000,0.0000000899201,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/6-info-test.txt
0.814970,0.380663444,0.210674869,3.190447239,0.493936325,0.346729133,3839,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/6-info-test.txt
28989.565001,0.076558437,0.235245273,3.562539933,0.055421669,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/7-info-test.txt
10.870225,0.190655593,0.217490191,3.293658054,0.260732626,0.090462394,73357,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/7-info-test.txt
0.811315,0.381423360,0.209772920,3.176788179,0.496904872,0.345835810,3839,10.000000000,0.0000000882140,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/7-info-test.txt
28788.652823,0.090679129,0.234450284,3.550500656,0.062402269,0.038348669,784274242,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/8-info-test.txt
10.623096,0.194299523,0.216845292,3.283891743,0.267768417,0.092609389,73357,1000.000000000,0.0000000899201,0.0000000900000,199,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/8-info-test.txt
0.912816,0.380663444,0.210674869,3.190447239,0.493936325,0.346729133,3839,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/8-info-test.txt
28834.776841,0.093892514,0.233946953,3.542878255,0.065555822,0.043863881,784274242,100000.000000000,0.0000000898260,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/9-info-test.txt
10.412451,0.190313484,0.216621447,3.280501858,0.259759458,0.091193536,73357,1000.000000000,0.0000000899201,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/9-info-test.txt
1.148157,0.351652588,0.209870447,3.178265122,0.499232954,0.259625433,3839,10.000000000,0.0000000882140,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/9-info-test.txt
28828.399605,0.093878113,0.234522686,3.551597111,0.064501833,0.044742905,784274242,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/10-info-test.txt
6.850785,0.188416143,0.216934641,3.285244848,0.256255556,0.089897749,73357,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/10-info-test.txt
1.002595,0.348651140,0.210028535,3.180659199,0.499600107,0.250685943,3839,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/10-info-test.txt
28991.823036,0.092115749,0.234578896,3.552448352,0.062214162,0.042519764,784274242,100000.000000000,0.0000000898260,0.0000000900000,207,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/11-info-test.txt
13.117094,0.189962263,0.216432108,3.277634511,0.260156382,0.089847414,73357,1000.000000000,0.0000000899201,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/11-info-test.txt
0.287779,0.390801575,0.206691644,3.130125522,0.553501353,0.306027801,3839,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/11-info-test.txt
28920.589350,0.074981907,0.234814876,3.556022013,0.051958299,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/12-info-test.txt
6.577116,0.189557818,0.216829753,3.283656432,0.259738319,0.088978054,73357,1000.000000000,0.0000000899201,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/12-info-test.txt
1.221654,0.363921768,0.209795555,3.177130967,0.497681008,0.295886408,3839,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/12-info-test.txt
29127.020115,0.095404449,0.234453654,3.550551701,0.068295218,0.044506004,784274242,100000.000000000,0.0000000898260,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/13-info-test.txt
8.461761,0.192800624,0.216210415,3.274277213,0.264477943,0.092741967,73357,1000.000000000,0.0000000899201,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/13-info-test.txt
0.198331,0.393693360,0.206432308,3.126198154,0.553525319,0.314251640,3839,10.000000000,0.0000000882140,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/13-info-test.txt
28778.534160,0.091044093,0.232554295,3.521787922,0.060863512,0.042354668,784274242,100000.000000000,0.0000000898260,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/14-info-test.txt
11.946342,0.193979063,0.216391336,3.277017064,0.266161654,0.093912589,73357,1000.000000000,0.0000000899201,0.0000000900000,259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/14-info-test.txt
0.213104,0.393799110,0.206451839,3.126493942,0.553923956,0.314057658,3839,10.000000000,0.0000000882140,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/14-info-test.txt
28763.565709,0.093603703,0.234364426,3.549200431,0.064785185,0.043729490,784274242,100000.000000000,0.0000000898260,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/15-info-test.txt
8.568851,0.192685773,0.216964537,3.285697586,0.266157269,0.089952719,73357,1000.000000000,0.0000000899201,0.0000000900000,347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/15-info-test.txt
0.126937,0.395833612,0.206323509,3.124550512,0.555334458,0.318138658,3839,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/15-info-test.txt
28877.314345,0.078823598,0.234207957,3.546830875,0.060581053,0.007484037,784274242,100000.000000000,0.0000000898260,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/16-info-test.txt
10.231537,0.189940311,0.216539396,3.279259283,0.258467873,0.091747785,73357,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/16-info-test.txt
1.597230,0.344902073,0.210108527,3.181870586,0.498008846,0.242050072,3839,10.000000000,0.0000000882140,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/16-info-test.txt
28743.742573,0.077490575,0.234225146,3.547091191,0.056696518,0.008402701,784274242,100000.000000000,0.0000000898260,0.0000000900000,255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/17-info-test.txt
9.038421,0.196537929,0.215873243,3.269171089,0.273065030,0.093104219,73357,1000.000000000,0.0000000899201,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/17-info-test.txt
1.428132,0.363921768,0.209795555,3.177130967,0.497681008,0.295886408,3839,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/17-info-test.txt
28662.251314,0.084910108,0.233758978,3.540031562,0.059541196,0.026043480,784274242,100000.000000000,0.0000000898260,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/18-info-test.txt
