time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
0.483412,0.387185489,0.210354159,3.185590429,0.496633752,0.361946371,3839,10.000000000,0.0000000882140,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/2-info-test.txt
0.139760,0.396366481,0.206337196,3.124757789,0.555076323,0.319932241,3839,10.000000000,0.0000000882140,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/2-info-test.txt
28162.701777,0.077447512,0.235717768,3.569695363,0.057259931,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/3-info-test.txt
28124.061116,0.079322167,0.234145146,3.545879673,0.061089991,0.008306992,784274242,100000.000000000,0.0000000898260,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/3-info-test.txt
10.880427,0.196305773,0.216503111,3.278709776,0.269958141,0.095804530,73357,1000.000000000,0.0000000899201,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/3-info-test.txt
10.142208,0.194371454,0.216814201,3.283420901,0.266973473,0.093783383,73357,1000.000000000,0.0000000899201,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/3-info-test.txt
0.204518,0.392613152,0.206499389,3.127214022,0.553031917,0.311778892,3839,10.000000000,0.0000000882140,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/3-info-test.txt
0.127396,0.396366481,0.206337196,3.124757789,0.555076323,0.319932241,3839,10.000000000,0.0000000882140,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/3-info-test.txt
29134.084866,0.090800776,0.235257159,3.562719922,0.057759156,0.043776891,784274242,100000.000000000,0.0000000898260,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/4-info-test.txt
29079.845025,0.077672130,0.235318685,3.563651677,0.057983580,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/4-info-test.txt
11.359518,0.194371454,0.216814201,3.283420901,0.266973473,0.093783383,73357,1000.000000000,0.0000000899201,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/4-info-test.txt
12.329387,0.190791205,0.216687180,3.281497305,0.260036094,0.092159754,73357,1000.000000000,0.0000000899201,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/4-info-test.txt
0.206272,0.394353941,0.206407747,3.125826212,0.554371620,0.315100442,3839,10.000000000,0.0000000882140,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/4-info-test.txt
1.544428,0.365127106,0.209658542,3.175056047,0.499335393,0.297358299,3839,10.000000000,0.0000000882140,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/4-info-test.txt
29014.898633,0.090679129,0.234450284,3.550500656,0.062402269,0.038348669,784274242,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/5-info-test.txt
29073.294988,0.080799592,0.235470359,3.565948619,0.063153635,0.009172280,784274242,100000.000000000,0.0000000898260,0.0000000900000,193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/5-info-test.txt
9.126335,0.188216010,0.216847375,3.283923295,0.252216851,0.094236183,73357,1000.000000000,0.0000000899201,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/5-info-test.txt
12.732545,0.195231784,0.217405265,3.292371936,0.268007898,0.094596360,73357,1000.000000000,0.0000000899201,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/5-info-test.txt
1.932680,0.346947719,0.209843711,3.177860231,0.497021409,0.249121697,3839,10.000000000,0.0000000882140,0.0000000900000,223,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/5-info-test.txt
0.781720,0.383441742,0.210404984,3.186360120,0.496102750,0.352070587,3839,10.000000000,0.0000000882140,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/5-info-test.txt
28126.781101,0.079322167,0.234145146,3.545879673,0.061089991,0.008306992,784274242,100000.000000000,0.0000000898260,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/6-info-test.txt
28012.462295,0.085703285,0.233976712,3.543328916,0.059510790,0.028170224,784274242,100000.000000000,0.0000000898260,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/6-info-test.txt
10.444855,0.193772019,0.217116838,3.288004016,0.267031563,0.091853676,73357,1000.000000000,0.0000000899201,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/6-info-test.txt
13.165911,0.189908263,0.216836039,3.283751625,0.257074570,0.093152029,73357,1000.000000000,0.0000000899201,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/6-info-test.txt
1.156309,0.348651140,0.210028535,3.180659199,0.499600107,0.250685943,3839,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/6-info-test.txt
0.166012,0.395052269,0.206392251,3.125591539,0.554228925,0.317236292,3839,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/6-info-test.txt
28720.814038,0.076558437,0.235245273,3.562539933,0.055421669,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/7-info-test.txt
28445.605068,0.078055335,0.235541398,3.567024417,0.056959193,0.008879067,784274242,100000.000000000,0.0000000898260,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/7-info-test.txt
11.944461,0.191388790,0.216743015,3.282342864,0.262021264,0.091417286,73357,1000.000000000,0.0000000899201,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/7-info-test.txt
8.767613,0.191808235,0.217323393,3.291132083,0.262402994,0.091785431,73357,1000.000000000,0.0000000899201,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/7-info-test.txt
0.165189,0.395089661,0.206373300,3.125304537,0.554770257,0.316702762,3839,10.000000000,0.0000000882140,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/7-info-test.txt
0.131860,0.396450889,0.206361588,3.125127175,0.555240790,0.319956588,3839,10.000000000,0.0000000882140,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/7-info-test.txt
29136.823095,0.078541393,0.234004604,3.543751304,0.059122312,0.008566363,784274242,100000.000000000,0.0000000898260,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/8-info-test.txt
29312.136010,0.094575433,0.234195246,3.546638378,0.067121867,0.043747826,784274242,100000.000000000,0.0000000898260,0.0000000900000,241,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/8-info-test.txt
9.677852,0.190772311,0.217148661,3.288485943,0.260350142,0.091453104,73357,1000.000000000,0.0000000899201,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/8-info-test.txt
12.054248,0.194169876,0.216317937,3.275905519,0.267189005,0.093258083,73357,1000.000000000,0.0000000899201,0.0000000900000,273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/8-info-test.txt
0.199455,0.394894351,0.206450582,3.126474895,0.554230022,0.316757807,3839,10.000000000,0.0000000882140,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/8-info-test.txt
0.206822,0.393764401,0.206448204,3.126438889,0.553805226,0.314105127,3839,10.000000000,0.0000000882140,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/8-info-test.txt
28124.979507,0.078571005,0.234699805,3.554279398,0.059588476,0.007672760,784274242,100000.000000000,0.0000000898260,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/9-info-test.txt
28042.978655,0.079282044,0.232309286,3.518077514,0.061565835,0.008725152,784274242,100000.000000000,0.0000000898260,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/9-info-test.txt
11.100481,0.190947030,0.217271330,3.290343641,0.262154246,0.089703790,73357,1000.000000000,0.0000000899201,0.0000000900000,179,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/9-info-test.txt
7.655512,0.196960364,0.216235044,3.274650190,0.274389385,0.092480732,73357,1000.000000000,0.0000000899201,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/9-info-test.txt
