time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
4312.659058,0.057687571,0.251000565,3.801137100,0.002776986,0.007592476,22129915,10.000000000,0.0000000234759,0.0000000900000,147,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/10.0/0.99/0.01/1-info-test.txt
1774.288351,0.058156692,0.250407948,3.792162536,0.002215837,0.009934964,9035560,10.000000000,0.0000008993041,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/10.0/0.99/0.1/1-info-test.txt
3482.012955,0.071695307,0.253378597,3.837149875,0.006741174,0.040630294,19877060,100000.000000000,0.0000000000001,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/100000.0/0.99/0.01/1-info-test.txt
2890.146355,0.060519444,0.254712814,3.857355161,0.008139644,0.006859182,15072425,100000.000000000,0.0000000000054,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/100000.0/0.99/0.1/1-info-test.txt
3486.180462,0.060235922,0.253190401,3.834299831,0.008338285,0.006740401,18788944,1000.000000000,0.0000000000003,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/1000.0/0.99/0.01/1-info-test.txt
3604.677461,0.060404095,0.252654472,3.826183763,0.008973781,0.006770245,19399146,1000.000000000,0.0000000000001,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/1000.0/0.99/0.1/1-info-test.txt
3503.989142,0.061782517,0.250190889,3.788875409,0.013471714,0.006710457,19721556,10.000000000,0.0000000000001,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/10.0/0.99/0.01/1-info-test.txt
3520.404661,0.061717968,0.250087653,3.787312015,0.013372719,0.006710457,19667488,10.000000000,0.0000000000001,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/10.0/0.99/0.1/1-info-test.txt
3201.649237,0.056976577,0.248396972,3.761708449,0.002578808,0.007401664,16509508,100000.000000000,0.0000017890433,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/100000.0/0.99/0.01/1-info-test.txt
3861.785380,0.057537842,0.249827380,3.783370461,0.002280075,0.008473438,14804717,100000.000000000,0.0000021465529,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/100000.0/0.99/0.1/1-info-test.txt
3433.756685,0.057161832,0.248746164,3.766996589,0.002999542,0.007205979,17442995,1000.000000000,0.0000016637014,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/1000.0/0.99/0.01/1-info-test.txt
4752.211449,0.056904925,0.249016524,3.771090910,0.002264913,0.007205979,24078333,1000.000000000,0.0000009459932,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/1000.0/0.99/0.1/1-info-test.txt
2479.108179,0.058053300,0.249610553,3.780086846,0.002733992,0.009502118,13469213,10.000000000,0.0000023415738,0.0000000900000,171,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/10.0/0.99/0.01/1-info-test.txt
3371.819631,0.057590555,0.248993142,3.770736804,0.002554964,0.008791712,18025506,10.000000000,0.0000015847597,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/10.0/0.99/0.1/1-info-test.txt
557.770683,0.072544789,0.254557999,3.855010665,0.009021722,0.039564543,3091100,100000.000000000,0.0000000005526,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.01/2-info-test.txt
520.367345,0.072143941,0.254054153,3.847380448,0.006971735,0.041204460,2891329,100000.000000000,0.0000000010762,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.1/2-info-test.txt
2601.817848,0.059861872,0.252874580,3.829517058,0.007524427,0.006859182,14364149,1000.000000000,0.0000000000000,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/1000.0/0.99/0.01/2-info-test.txt
2616.124636,0.059465564,0.252745992,3.827569732,0.006738116,0.006770245,13758831,1000.000000000,0.0000000000000,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/1000.0/0.99/0.1/2-info-test.txt
4184.656572,0.061268291,0.252009382,3.816414564,0.011362608,0.006710457,17294324,10.000000000,0.0000000000000,0.0000000900000,193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/10.0/0.99/0.01/2-info-test.txt
1431.636331,0.061894110,0.248928148,3.769752545,0.012311948,0.009172280,7750720,10.000000000,0.0000000000000,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/10.0/0.99/0.1/2-info-test.txt
2207.917539,0.058269065,0.250190083,3.788863212,0.002739303,0.009752169,10386375,100000.000000000,0.0000006967962,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/100000.0/0.99/0.01/2-info-test.txt
2094.333393,0.058838710,0.251206319,3.804253027,0.003603641,0.009700228,8595728,100000.000000000,0.0000011609614,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/100000.0/0.99/0.1/2-info-test.txt
2067.025257,0.058168751,0.250974890,3.800748277,0.002260016,0.009575550,10209102,1000.000000000,0.0000007020025,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/1000.0/0.99/0.01/2-info-test.txt
2263.839971,0.057824317,0.249933703,3.784980600,0.002196907,0.009311576,11823796,1000.000000000,0.0000004438463,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/1000.0/0.99/0.1/2-info-test.txt
1794.698477,0.058199550,0.250791097,3.797964920,0.002484969,0.009502118,9596298,10.000000000,0.0000007662137,0.0000000900000,217,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/10.0/0.99/0.01/2-info-test.txt
1719.582398,0.058471412,0.251333876,3.806184735,0.002894691,0.009446000,9213685,10.000000000,0.0000008674737,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/10.0/0.99/0.1/2-info-test.txt
647.585058,0.068456330,0.254601496,3.855669374,0.007865961,0.029477674,3774051,100000.000000000,0.0000000993737,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/100000.0/0.99/0.01/2-info-test.txt
812.208732,0.066671170,0.253160815,3.833851794,0.007241104,0.026093462,4740937,100000.000000000,0.0000000392348,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/100000.0/0.99/0.1/2-info-test.txt
1019.865197,0.071847646,0.253534261,3.839507230,0.006630003,0.041096849,4345383,1000.000000000,0.0000000780619,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/1000.0/0.99/0.01/2-info-test.txt
760.361697,0.071039299,0.252338398,3.821397161,0.005987962,0.040321444,4010290,1000.000000000,0.0000000936277,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/1000.0/0.99/0.1/2-info-test.txt
1277.806036,0.062146316,0.249756412,3.782295727,0.012486299,0.009172280,6629161,10.000000000,0.0000000093677,0.0000000900000,241,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/10.0/0.99/0.01/2-info-test.txt
4662.377380,0.061775139,0.250822770,3.798444582,0.013088734,0.006770245,17343729,10.000000000,0.0000000000010,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.98/10.0/0.99/0.1/2-info-test.txt
4633.851663,0.057430631,0.248916898,3.769582175,0.002219930,0.008791712,16591932,100000.000000000,0.0000018509797,0.0000000900000,249,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/100000.0/0.99/0.01/2-info-test.txt
2359.453009,0.057770100,0.249723720,3.781800628,0.002359628,0.009090494,11615750,100000.000000000,0.0000028409646,0.0000000900000,253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/100000.0/0.99/0.1/2-info-test.txt
3487.707877,0.057108616,0.248635330,3.765318120,0.002767719,0.007401664,18484521,1000.000000000,0.0000015112676,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/1000.0/0.99/0.01/2-info-test.txt
3586.266879,0.057463368,0.248981141,3.770555065,0.002529423,0.008473438,19737189,1000.000000000,0.0000014118214,0.0000000900000,261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/1000.0/0.99/0.1/2-info-test.txt
3296.206757,0.057663279,0.250224303,3.789381427,0.002316100,0.008543281,18091601,10.000000000,0.0000015471410,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/10.0/0.99/0.01/2-info-test.txt
5611.388778,0.056926516,0.249169812,3.773412281,0.002576973,0.006799990,21579113,10.000000000,0.0000011321249,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/280.0/rate_0.998/10.0/0.99/0.1/2-info-test.txt
2663.256096,0.073260588,0.253789333,3.843370025,0.008994192,0.042063016,14756310,100000.000000000,0.0000000000000,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.01/3-info-test.txt
5200.695088,0.060282632,0.254337612,3.851673133,0.007873669,0.006740401,21065578,100000.000000000,0.0000000000000,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.1/3-info-test.txt
