time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
649.261520,0.058927524,0.250900392,3.799620077,0.004067734,0.009575550,17405026,10.000000000,0.0000000899558,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/10.0/1.011-info-test.txt
644.032872,0.057976674,0.250311786,3.790706270,0.002599588,0.009028110,17376126,10.000000000,0.0000000899558,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/10.0/1.0011-info-test.txt
148.916558,0.071813380,0.254474141,3.853740716,0.005970591,0.041228271,4022201,100000.000000000,0.0000000898260,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/100000.0/1.011-info-test.txt
139.852723,0.062179318,0.253628854,3.840939742,0.009964892,0.009966906,3689001,100000.000000000,0.0000000898260,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/100000.0/1.0011-info-test.txt
151.357725,0.071621331,0.252665357,3.826348602,0.008285418,0.038998010,3998401,1000.000000000,0.0000000899201,0.0000000900000,243,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/1000.0/1.011-info-test.txt
146.347640,0.060706697,0.252089092,3.817621681,0.007944016,0.009192478,3855601,1000.000000000,0.0000000899201,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/1000.0/1.0011-info-test.txt
156.384836,0.071446408,0.251036431,3.801680245,0.007965612,0.039869349,4188801,10.000000000,0.0000000882140,0.0000000900000,249,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/10.0/1.011-info-test.txt
150.346455,0.062857713,0.249343571,3.776043676,0.014743907,0.008702766,3903201,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/10.0/1.0011-info-test.txt
1955.332666,0.057316687,0.248904463,3.769393853,0.002653805,0.007959480,52312401,100000.000000000,0.0000000898772,0.0000000900000,273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/100000.0/1.011-info-test.txt
1951.213026,0.057923104,0.249542924,3.779062664,0.003321249,0.008473438,52336201,100000.000000000,0.0000000898772,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/100000.0/1.0011-info-test.txt
1961.716602,0.057735495,0.249914630,3.784691764,0.002697642,0.008473438,52526601,1000.000000000,0.0000000898265,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/1000.0/1.011-info-test.txt
1917.418445,0.057056640,0.248106055,3.757302819,0.002597120,0.007778414,51836401,1000.000000000,0.0000000898265,0.0000000900000,281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/1000.0/1.0011-info-test.txt
1918.153305,0.057092467,0.248060621,3.756614767,0.003347594,0.007005421,51693601,10.000000000,0.0000000899558,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/10.0/1.011-info-test.txt
1946.990393,0.057635643,0.249378985,3.776579989,0.002655039,0.008566363,52145801,10.000000000,0.0000000899558,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/10.0/1.0011-info-test.txt
48.387702,0.066418716,0.254014866,3.846785487,0.006969956,0.025199538,1257151,100000.000000000,0.0000000898260,0.0000000900000,403,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.012-info-test.txt
48.472185,0.067873002,0.254033707,3.847070820,0.007743959,0.028331429,1221026,100000.000000000,0.0000000898260,0.0000000900000,407,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.0012-info-test.txt
51.495888,0.071716115,0.253589520,3.840344073,0.005789883,0.041703549,1336626,1000.000000000,0.0000000899201,0.0000000900000,415,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.012-info-test.txt
49.105452,0.064385666,0.251893868,3.814665216,0.007145061,0.020569472,1242701,1000.000000000,0.0000000899201,0.0000000900000,419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.0012-info-test.txt
52.800520,0.065002863,0.250635020,3.795601300,0.008464380,0.021469747,1286051,10.000000000,0.0000000882140,0.0000000900000,427,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/10.0/1.012-info-test.txt
54.541327,0.072327862,0.249614816,3.780151403,0.008642312,0.042378351,1329401,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/10.0/1.0012-info-test.txt
672.823288,0.058293599,0.250260369,3.789927620,0.002704853,0.009820032,17694026,100000.000000000,0.0000000898772,0.0000000900000,475,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/100000.0/1.012-info-test.txt
684.901556,0.058468758,0.250450378,3.792805102,0.003330245,0.009446000,17780726,100000.000000000,0.0000000898772,0.0000000900000,479,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/100000.0/1.0012-info-test.txt
664.655456,0.058345616,0.251813416,3.813446855,0.002253438,0.009575550,17614551,1000.000000000,0.0000000898265,0.0000000900000,487,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/1000.0/1.012-info-test.txt
653.735817,0.058309397,0.250742347,3.797226664,0.002600564,0.009700228,17563976,1000.000000000,0.0000000898265,0.0000000900000,491,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/1000.0/1.0012-info-test.txt
655.122032,0.058595583,0.250294823,3.790449385,0.002987571,0.010305653,17325551,10.000000000,0.0000000899558,0.0000000900000,499,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/10.0/1.012-info-test.txt
653.457534,0.058287748,0.250979830,3.800823081,0.002991405,0.009028110,17253301,10.000000000,0.0000000899558,0.0000000900000,503,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/10.0/1.0012-info-test.txt
137.845001,0.061997444,0.254004968,3.846635595,0.009187522,0.010164836,3641401,100000.000000000,0.0000000898260,0.0000000900000,511,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/100000.0/1.012-info-test.txt
138.145446,0.060998710,0.252435001,3.822860114,0.008043893,0.009682715,3593801,100000.000000000,0.0000000898260,0.0000000900000,515,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/100000.0/1.0012-info-test.txt
143.047617,0.061004598,0.253089377,3.832769930,0.008275948,0.009028110,3808001,1000.000000000,0.0000000899201,0.0000000900000,523,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/1000.0/1.012-info-test.txt
155.407727,0.071894787,0.252523253,3.824196587,0.008008695,0.040181020,4093601,1000.000000000,0.0000000899201,0.0000000900000,527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/1000.0/1.0012-info-test.txt
145.578457,0.062304212,0.249481301,3.778129452,0.013291094,0.008813700,3831801,10.000000000,0.0000000882140,0.0000000900000,535,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/10.0/1.012-info-test.txt
147.172692,0.061167209,0.248932454,3.769817758,0.010546866,0.009252475,3855601,10.000000000,0.0000000882140,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.98/10.0/1.0012-info-test.txt
1951.794105,0.057196364,0.248188422,3.758550174,0.002302773,0.008473438,52455201,100000.000000000,0.0000000898772,0.0000000900000,583,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/100000.0/1.012-info-test.txt
1917.502471,0.056933385,0.248488595,3.763095977,0.002273205,0.007592476,52169601,100000.000000000,0.0000000898772,0.0000000900000,587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/100000.0/1.0012-info-test.txt
1933.651136,0.057332713,0.248294533,3.760157116,0.003147052,0.007778414,52193401,1000.000000000,0.0000000898265,0.0000000900000,595,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/1000.0/1.012-info-test.txt
1915.401733,0.056926895,0.247256361,3.744435097,0.003033187,0.007401664,52026801,1000.000000000,0.0000000898265,0.0000000900000,599,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/1000.0/1.0012-info-test.txt
1917.107595,0.057358544,0.249708377,3.781568274,0.002120610,0.008234166,51836401,10.000000000,0.0000000899558,0.0000000900000,607,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/10.0/1.012-info-test.txt
1904.076615,0.057381451,0.248739360,3.766893551,0.002973197,0.007856611,51907801,10.000000000,0.0000000899558,0.0000000900000,611,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/280.0/rate_0.998/10.0/1.0012-info-test.txt
47.252422,0.071666871,0.253641415,3.841129966,0.007546519,0.039426567,1264376,100000.000000000,0.0000000898260,0.0000000900000,785,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.013-info-test.txt
48.081875,0.072186419,0.254121907,3.848406503,0.008596756,0.039332721,1271601,100000.000000000,0.0000000898260,0.0000000900000,791,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.0013-info-test.txt
51.045699,0.065166378,0.251831099,3.813714650,0.008809947,0.020795263,1271601,1000.000000000,0.0000000899201,0.0000000900000,803,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.013-info-test.txt
49.072088,0.071212771,0.252614571,3.825579506,0.006233558,0.040346746,1286051,1000.000000000,0.0000000899201,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.0013-info-test.txt
