time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
10.135823,0.194435990,0.217283488,3.290527766,0.267147036,0.093474237,73357,1000.000000000,0.0000000899201,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/4-info-test.txt
0.146027,0.395972216,0.206367262,3.125213111,0.554982655,0.318922662,3839,10.000000000,0.0000000882140,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/4-info-test.txt
28423.117333,0.088045779,0.233184212,3.531327338,0.066205554,0.027170989,784274242,100000.000000000,0.0000000898260,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/5-info-test.txt
8.984752,0.193054544,0.217776197,3.297989308,0.263240883,0.093997947,73357,1000.000000000,0.0000000899201,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/5-info-test.txt
1.288822,0.349617207,0.210432531,3.186777287,0.497066684,0.256188641,3839,10.000000000,0.0000000882140,0.0000000900000,179,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/5-info-test.txt
28875.834422,0.082899296,0.233591459,3.537494664,0.069774156,0.008234166,784274242,100000.000000000,0.0000000898260,0.0000000900000,191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/6-info-test.txt
8.705565,0.190442073,0.216708407,3.281818772,0.260675308,0.090402391,73357,1000.000000000,0.0000000899201,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/6-info-test.txt
0.739027,0.382194304,0.210486489,3.187594419,0.499776016,0.344120938,3839,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/6-info-test.txt
28561.034697,0.082968537,0.233606132,3.537716870,0.071198140,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/7-info-test.txt
9.944084,0.187964125,0.218446113,3.308134479,0.254942612,0.089300747,73357,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/7-info-test.txt
0.134513,0.396363274,0.206309063,3.124331747,0.555405257,0.319545422,3839,10.000000000,0.0000000882140,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/7-info-test.txt
28637.422751,0.095988162,0.232822755,3.525853462,0.073122874,0.041325752,784274242,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/8-info-test.txt
8.344874,0.187611186,0.218206857,3.304511210,0.252942213,0.090856550,73357,1000.000000000,0.0000000899201,0.0000000900000,199,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/8-info-test.txt
0.833805,0.382194304,0.210486489,3.187594419,0.499776016,0.344120938,3839,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/8-info-test.txt
28739.914396,0.095408988,0.234215835,3.546950185,0.072387815,0.039750288,784274242,100000.000000000,0.0000000898260,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/9-info-test.txt
10.763179,0.195279823,0.216788202,3.283027177,0.268009937,0.095098658,73357,1000.000000000,0.0000000899201,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/9-info-test.txt
1.103582,0.367501322,0.210350107,3.185529059,0.497563375,0.305717588,3839,10.000000000,0.0000000882140,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/9-info-test.txt
28426.618706,0.080046223,0.233485984,3.535897362,0.064439480,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/10-info-test.txt
8.085075,0.191774240,0.217308981,3.290913822,0.262599580,0.091462988,73357,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/10-info-test.txt
0.179102,0.395547281,0.206368386,3.125230120,0.554841057,0.317902087,3839,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/10-info-test.txt
28467.368404,0.079873204,0.233436989,3.535155390,0.064060268,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,207,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/11-info-test.txt
8.371341,0.193522560,0.216383585,3.276899687,0.264298623,0.094874669,73357,1000.000000000,0.0000000899201,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/11-info-test.txt
0.738589,0.369741847,0.210063534,3.181189220,0.499799348,0.309479834,3839,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/11-info-test.txt
28996.851927,0.100144299,0.233517763,3.536378616,0.070485812,0.055710406,784274242,100000.000000000,0.0000000898260,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/12-info-test.txt
11.243004,0.193545254,0.217151709,3.288532100,0.265605127,0.092909534,73357,1000.000000000,0.0000000899201,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/12-info-test.txt
0.669600,0.381729342,0.210018906,3.180513373,0.496316706,0.347250766,3839,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/12-info-test.txt
28655.394408,0.084858711,0.233560457,3.537025171,0.074300936,0.008306992,784274242,100000.000000000,0.0000000898260,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/13-info-test.txt
10.297106,0.192689717,0.216665264,3.281165416,0.263398414,0.093453953,73357,1000.000000000,0.0000000899201,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/13-info-test.txt
0.619361,0.349515335,0.210181440,3.182974787,0.494253817,0.259429495,3839,10.000000000,0.0000000882140,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/13-info-test.txt
28487.896569,0.098435619,0.232291355,3.517805972,0.078367375,0.042204069,784274242,100000.000000000,0.0000000898260,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/14-info-test.txt
7.772616,0.195401784,0.217574640,3.294936952,0.267144348,0.096006993,73357,1000.000000000,0.0000000899201,0.0000000900000,259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/14-info-test.txt
0.502748,0.383060148,0.210189894,3.183102809,0.494293456,0.353302332,3839,10.000000000,0.0000000882140,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/14-info-test.txt
28773.884852,0.097331125,0.234596169,3.552709939,0.073196500,0.043933650,784274242,100000.000000000,0.0000000898260,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/15-info-test.txt
6.613477,0.188325084,0.216299672,3.275628914,0.257062219,0.089055770,73357,1000.000000000,0.0000000899201,0.0000000900000,347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/15-info-test.txt
0.153305,0.395773249,0.206336755,3.124751111,0.555216825,0.318102855,3839,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/15-info-test.txt
28298.203257,0.082047625,0.233599095,3.537610300,0.067642660,0.008402701,784274242,100000.000000000,0.0000000898260,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/16-info-test.txt
10.361584,0.195376555,0.216888150,3.284540782,0.265938772,0.097794936,73357,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/16-info-test.txt
0.216988,0.393698307,0.206471989,3.126799092,0.553853157,0.313848278,3839,10.000000000,0.0000000882140,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/16-info-test.txt
28769.178126,0.095137758,0.234172210,3.546289533,0.069156114,0.042895060,784274242,100000.000000000,0.0000000898260,0.0000000900000,255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/17-info-test.txt
9.967012,0.188314753,0.217337908,3.291351894,0.256421704,0.089172520,73357,1000.000000000,0.0000000899201,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/17-info-test.txt
0.663626,0.381729342,0.210018906,3.180513373,0.496316706,0.347250766,3839,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/17-info-test.txt
28883.168469,0.095280980,0.232990458,3.528393139,0.071391453,0.041322727,784274242,100000.000000000,0.0000000898260,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/18-info-test.txt
