time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
47.162164,0.069335823,0.254765414,3.858151743,0.002226200,0.038609616,943253,100000.000000000,0.0000000898260,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/1-info-test.txt
35.637633,0.069854729,0.254483944,3.853889177,0.002850887,0.039481812,656087,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/1-info-test.txt
27.990398,0.070365732,0.254951325,3.860967164,0.003373223,0.040005387,421823,10.000000000,0.0000000882140,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/1-info-test.txt
3708.136285,0.057178535,0.250359382,3.791427057,0.001754879,0.007778414,95987442,100000.000000000,0.0000000898772,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/1-info-test.txt
2562.452209,0.057539104,0.250372940,3.791632378,0.001745012,0.008791712,66764792,1000.000000000,0.0000000898265,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/1-info-test.txt
1635.249654,0.057369734,0.249285991,3.775171687,0.001766768,0.008943540,42822887,10.000000000,0.0000000899558,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/1-info-test.txt
3.532518,0.329376853,0.249856843,3.783816646,0.020914467,0.747243723,96210,100000.000000000,0.0000000898260,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/2-info-test.txt
3.412259,0.286895440,0.243804266,3.692156784,0.074820490,0.567240085,67186,1000.000000000,0.0000000899201,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/2-info-test.txt
4.005735,0.241319093,0.234249654,3.547462337,0.184878058,0.313289997,43453,10.000000000,0.0000000882140,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/2-info-test.txt
377.270277,0.058861628,0.253157462,3.833801011,0.001996553,0.010522218,9617557,100000.000000000,0.0000000898772,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/2-info-test.txt
261.220894,0.058463925,0.251930611,3.815221661,0.001992013,0.010150207,6692417,1000.000000000,0.0000000898265,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/2-info-test.txt
171.642346,0.059007122,0.253613103,3.840701217,0.002069236,0.010568997,4295265,10.000000000,0.0000000899558,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/2-info-test.txt
30.026497,0.070763209,0.256009676,3.876994762,0.003871093,0.039885869,472657,100000.000000000,0.0000000898260,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/2-info-test.txt
24.125821,0.072002945,0.255587250,3.870597571,0.005304326,0.041890706,328903,1000.000000000,0.0000000899201,0.0000000900000,193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/2-info-test.txt
20.407116,0.072614912,0.254020999,3.846878361,0.004347658,0.045691965,211601,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/2-info-test.txt
1845.371185,0.057396942,0.250965903,3.800612180,0.001810346,0.007959480,48004113,100000.000000000,0.0000000898772,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/2-info-test.txt
1269.533218,0.057555600,0.250631022,3.795540753,0.001654462,0.008791712,33391063,1000.000000000,0.0000000898265,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/2-info-test.txt
812.157226,0.057022188,0.248540719,3.763885336,0.002201155,0.007896310,21418385,10.000000000,0.0000000899558,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/2-info-test.txt
46.455960,0.069709146,0.255693328,3.872204005,0.002682651,0.038550432,943253,100000.000000000,0.0000000898260,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/2-info-test.txt
38.391754,0.069539674,0.254792710,3.858565108,0.002846160,0.038420071,656087,1000.000000000,0.0000000899201,0.0000000900000,217,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/2-info-test.txt
29.303098,0.070121418,0.255277646,3.865908953,0.002801777,0.039811251,421823,10.000000000,0.0000000882140,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/2-info-test.txt
3673.364056,0.057165292,0.248220417,3.759034705,0.001700062,0.009090494,95987442,100000.000000000,0.0000000898772,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/2-info-test.txt
2545.029833,0.057235782,0.248598729,3.764763847,0.001924365,0.008791712,66764792,1000.000000000,0.0000000898265,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/2-info-test.txt
1622.043209,0.057659022,0.250524415,3.793926318,0.001822560,0.008943540,42822887,10.000000000,0.0000000899558,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/2-info-test.txt
3.569655,0.372397384,0.250885548,3.799395290,0.017640983,0.871012165,96210,100000.000000000,0.0000000898260,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/3-info-test.txt
3.152283,0.332310848,0.244203475,3.698202387,0.070505012,0.699342274,67186,1000.000000000,0.0000000899201,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/3-info-test.txt
2.683307,0.270860188,0.234402012,3.549769627,0.193924406,0.385058032,43453,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/3-info-test.txt
376.568799,0.058782400,0.252230076,3.819756733,0.002000646,0.010851900,9617557,100000.000000000,0.0000000898772,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/3-info-test.txt
261.605030,0.058792227,0.253304512,3.836027928,0.001987507,0.010250519,6692417,1000.000000000,0.0000000898265,0.0000000900000,263,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/3-info-test.txt
170.755662,0.058573063,0.252273429,3.820413271,0.001912135,0.010345958,4295265,10.000000000,0.0000000899558,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/3-info-test.txt
30.455425,0.070167210,0.254782614,3.858412218,0.002906662,0.040110625,472657,100000.000000000,0.0000000898260,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/3-info-test.txt
25.841768,0.071757718,0.255214151,3.864947388,0.005690303,0.040964756,328903,1000.000000000,0.0000000899201,0.0000000900000,281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/3-info-test.txt
19.287546,0.075247315,0.253371589,3.837043733,0.003942702,0.053938286,211601,10.000000000,0.0000000882140,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/3-info-test.txt
1825.881402,0.057204540,0.249076577,3.772000334,0.001743128,0.008635012,48004113,100000.000000000,0.0000000898772,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/3-info-test.txt
1275.757334,0.057826151,0.250275050,3.790149947,0.001982008,0.009369783,33391063,1000.000000000,0.0000000898265,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/3-info-test.txt
811.425431,0.056852750,0.247723281,3.751506109,0.002107779,0.008024397,21418385,10.000000000,0.0000000899558,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/3-info-test.txt
46.914970,0.069899443,0.255512257,3.869461883,0.002781443,0.039073355,943253,100000.000000000,0.0000000898260,0.0000000900000,311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/3-info-test.txt
36.914713,0.069677700,0.255210535,3.864892624,0.002487161,0.038986645,656087,1000.000000000,0.0000000899201,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/3-info-test.txt
28.329929,0.070107454,0.255398787,3.867743493,0.002244634,0.040368039,421823,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/3-info-test.txt
3678.263499,0.057074941,0.249860902,3.783878112,0.001697236,0.007856611,95987442,100000.000000000,0.0000000898772,0.0000000900000,329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/3-info-test.txt
2523.936754,0.057634662,0.250311377,3.790700077,0.001998762,0.008791712,66764792,1000.000000000,0.0000000898265,0.0000000900000,335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/3-info-test.txt
