time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
391.843245,0.058894845,0.252442133,3.822968110,0.002241857,0.010750058,9848234,1000.000000000,0.0000000899201,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/4-info-test.txt
50.075961,0.073392430,0.245640818,3.719969422,0.026766736,0.025994231,1006199,10.000000000,0.0000000882140,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/4-info-test.txt
3697.376610,0.057279162,0.249134731,3.772881020,0.001888170,0.008635012,97390277,100000.000000000,0.0000000898260,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/5-info-test.txt
367.648919,0.059244763,0.253653766,3.841317009,0.002511744,0.010678984,9848234,1000.000000000,0.0000000899201,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/5-info-test.txt
50.995127,0.072686928,0.245905303,3.723974769,0.026104344,0.024655004,1006199,10.000000000,0.0000000882140,0.0000000900000,179,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/5-info-test.txt
3588.003677,0.056604028,0.248480769,3.762977464,0.001830697,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/6-info-test.txt
361.815735,0.059267459,0.253779417,3.843219854,0.002501877,0.010678984,9848234,1000.000000000,0.0000000899201,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/6-info-test.txt
43.380289,0.071181812,0.245897059,3.723849910,0.023352596,0.023747723,1006199,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/6-info-test.txt
3539.318172,0.057350248,0.249376070,3.776535842,0.001990575,0.008566363,97390277,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/7-info-test.txt
373.556440,0.064472724,0.252734706,3.827398819,0.001811547,0.026708948,9848234,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/7-info-test.txt
48.613720,0.071417945,0.243680922,3.690288877,0.023881990,0.025103304,1006199,10.000000000,0.0000000882140,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/7-info-test.txt
3616.603342,0.057470056,0.250955405,3.800453200,0.001696602,0.008306992,97390277,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/8-info-test.txt
380.723241,0.058548883,0.251428594,3.807619140,0.001788061,0.010934042,9848234,1000.000000000,0.0000000899201,0.0000000900000,199,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/8-info-test.txt
46.786757,0.071181812,0.245897059,3.723849910,0.023352596,0.023747723,1006199,10.000000000,0.0000000882140,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/8-info-test.txt
3615.184058,0.057495374,0.250619903,3.795372370,0.001650077,0.008635012,97390277,100000.000000000,0.0000000898260,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/9-info-test.txt
375.559961,0.058909908,0.252929105,3.830342791,0.002156034,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/9-info-test.txt
47.690120,0.071042694,0.245041246,3.710889534,0.022685444,0.024672264,1006199,10.000000000,0.0000000882140,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/9-info-test.txt
3580.950373,0.057305962,0.249243282,3.774524908,0.001765843,0.008791712,97390277,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/10-info-test.txt
381.357174,0.058827683,0.252895587,3.829835198,0.001883305,0.010720195,9848234,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/10-info-test.txt
50.243186,0.068806753,0.244989838,3.710111014,0.018454554,0.023519540,1006199,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/10-info-test.txt
3629.003718,0.057291364,0.248683150,3.766042313,0.001762862,0.009090494,97390277,100000.000000000,0.0000000898260,0.0000000900000,207,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/11-info-test.txt
370.530944,0.058964726,0.252391036,3.822194302,0.002430460,0.010750058,9848234,1000.000000000,0.0000000899201,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/11-info-test.txt
51.446380,0.073017988,0.245240123,3.713901320,0.027349129,0.024487339,1006199,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/11-info-test.txt
3620.238769,0.057165383,0.249956221,3.785321621,0.001925770,0.007778414,97390277,100000.000000000,0.0000000898260,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/12-info-test.txt
366.625893,0.059034261,0.253377540,3.837133859,0.002289325,0.010522218,9848234,1000.000000000,0.0000000899201,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/12-info-test.txt
44.427948,0.071082671,0.245972013,3.724985021,0.020927078,0.026335779,1006199,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/12-info-test.txt
3644.258595,0.057450816,0.249945718,3.785162563,0.002017846,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/13-info-test.txt
383.103597,0.058901582,0.252188163,3.819122002,0.002329393,0.010816259,9848234,1000.000000000,0.0000000899201,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/13-info-test.txt
49.414070,0.071880025,0.245321041,3.715126733,0.023221311,0.026205873,1006199,10.000000000,0.0000000882140,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/13-info-test.txt
3604.295404,0.056519721,0.247868593,3.753706707,0.002278394,0.006799990,97390277,100000.000000000,0.0000000898260,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/14-info-test.txt
376.117637,0.058719957,0.252650790,3.826128000,0.001851974,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/14-info-test.txt
46.471559,0.072203438,0.244592983,3.704101067,0.025764138,0.024496872,1006199,10.000000000,0.0000000882140,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/14-info-test.txt
3610.664333,0.057433356,0.250070042,3.787045320,0.001914945,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/15-info-test.txt
365.171389,0.058735519,0.252426344,3.822729000,0.002000508,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/15-info-test.txt
45.837266,0.072003307,0.244518676,3.702975766,0.023712674,0.026442846,1006199,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/15-info-test.txt
3542.710329,0.056914353,0.248252928,3.759527045,0.001811889,0.008234166,97390277,100000.000000000,0.0000000898260,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/16-info-test.txt
380.580678,0.058886514,0.252753196,3.827678827,0.002189404,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/16-info-test.txt
48.474472,0.070138450,0.245218858,3.713579278,0.020697756,0.024419040,1006199,10.000000000,0.0000000882140,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/16-info-test.txt
3604.193721,0.057403874,0.250210347,3.789170085,0.001776002,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/17-info-test.txt
373.862983,0.058993739,0.253308646,3.836090534,0.001984185,0.010816259,9848234,1000.000000000,0.0000000899201,0.0000000900000,289,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/17-info-test.txt
49.052950,0.071082671,0.245972013,3.724985021,0.020927078,0.026335779,1006199,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/17-info-test.txt
3600.710832,0.057005406,0.249164771,3.773335945,0.001797328,0.007959480,97390277,100000.000000000,0.0000000898260,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/18-info-test.txt
