time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
179.811642,0.059590385,0.251943081,3.815410502,0.004008036,0.010877587,5354652,10.000000000,0.0000000882140,0.0000000900000,1335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/3-info-test.txt
3496.997481,0.056964140,0.246951702,3.739821372,0.002114048,0.008791712,97390277,100000.000000000,0.0000000898260,0.0000000900000,1253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/4-info-test.txt
365.290108,0.059267553,0.253323130,3.836309886,0.002695895,0.010720195,9848234,1000.000000000,0.0000000899201,0.0000000900000,1261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/4-info-test.txt
46.649518,0.070810865,0.246191716,3.728312179,0.022367181,0.023714776,1006199,10.000000000,0.0000000882140,0.0000000900000,1269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/4-info-test.txt
46662.775747,0.055868655,0.245043120,3.710917911,0.002000784,0.007005421,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/4-info-test.txt
2996.477233,0.056449782,0.246262269,3.729380634,0.002580042,0.007205979,82961527,1000.000000000,0.0000000899201,0.0000000900000,1285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/4-info-test.txt
204.788813,0.064554649,0.253726048,3.842411637,0.003313266,0.024541469,5354652,10.000000000,0.0000000882140,0.0000000900000,1293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/4-info-test.txt
3567.545142,0.057587925,0.248129914,3.757664131,0.002731457,0.009090494,97390277,100000.000000000,0.0000000898260,0.0000000900000,1327,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/5-info-test.txt
368.751064,0.058947708,0.252151592,3.818568172,0.002632991,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,1337,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/5-info-test.txt
48.680926,0.069191838,0.245706025,3.720956902,0.017532297,0.025274776,1006199,10.000000000,0.0000000882140,0.0000000900000,1347,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/5-info-test.txt
47032.732801,0.055524369,0.243195516,3.682937909,0.001954121,0.007205979,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/5-info-test.txt
3044.078981,0.057063253,0.248670549,3.765851482,0.002644263,0.007401664,82961527,1000.000000000,0.0000000899201,0.0000000900000,1367,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/5-info-test.txt
204.407078,0.059545571,0.253196251,3.834388424,0.003505676,0.010603037,5354652,10.000000000,0.0000000882140,0.0000000900000,1377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/5-info-test.txt
3581.536031,0.057441326,0.248900957,3.769340769,0.002383439,0.008635012,97390277,100000.000000000,0.0000000898260,0.0000000900000,1419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/6-info-test.txt
370.608693,0.059183203,0.251492556,3.808587778,0.003389481,0.010750058,9848234,1000.000000000,0.0000000899201,0.0000000900000,1431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/6-info-test.txt
47.985614,0.070935913,0.244940197,3.709359261,0.021728104,0.025582714,1006199,10.000000000,0.0000000882140,0.0000000900000,1443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/6-info-test.txt
47398.984514,0.055321408,0.242737148,3.675996416,0.002122665,0.006710457,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1455,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/6-info-test.txt
3058.457175,0.057449538,0.247849766,3.753421590,0.002797612,0.008791712,82961527,1000.000000000,0.0000000899201,0.0000000900000,1467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/6-info-test.txt
192.615686,0.059020490,0.252238868,3.819889883,0.002931399,0.010396372,5354652,10.000000000,0.0000000882140,0.0000000900000,1479,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/6-info-test.txt
3484.348435,0.056633685,0.247519583,3.748421325,0.002380492,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,1259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/7-info-test.txt
366.816429,0.059019822,0.252213599,3.819507203,0.002984486,0.010345958,9848234,1000.000000000,0.0000000899201,0.0000000900000,1273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/7-info-test.txt
47.282751,0.067740012,0.245811479,3.722553899,0.014054999,0.025319147,1006199,10.000000000,0.0000000882140,0.0000000900000,1287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/7-info-test.txt
46484.771401,0.055464880,0.243635112,3.689595133,0.001859973,0.006888629,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/7-info-test.txt
3081.962504,0.057839193,0.249476270,3.778053274,0.002644571,0.009090494,82961527,1000.000000000,0.0000000899201,0.0000000900000,1315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/7-info-test.txt
204.475251,0.059221722,0.252801295,3.828407242,0.002910844,0.010647032,5354652,10.000000000,0.0000000882140,0.0000000900000,1329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/7-info-test.txt
3560.575244,0.057558480,0.249671741,3.781013472,0.002140823,0.008791712,97390277,100000.000000000,0.0000000898260,0.0000000900000,1387,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/8-info-test.txt
374.345152,0.058847143,0.252333980,3.821330256,0.002270483,0.010647032,9848234,1000.000000000,0.0000000899201,0.0000000900000,1403,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/8-info-test.txt
51.213106,0.067315951,0.246039702,3.726010098,0.012899002,0.025382041,1006199,10.000000000,0.0000000882140,0.0000000900000,1419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/8-info-test.txt
47892.004259,0.055539427,0.242989233,3.679813973,0.002092397,0.007205979,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1435,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/8-info-test.txt
3054.192176,0.057514151,0.249026517,3.771242233,0.001992614,0.009232575,82961527,1000.000000000,0.0000000899201,0.0000000900000,1451,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/8-info-test.txt
206.777921,0.064417599,0.253273366,3.835556250,0.003435510,0.024282645,5354652,10.000000000,0.0000000882140,0.0000000900000,1467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/8-info-test.txt
3620.742651,0.057430714,0.248087566,3.757022824,0.002508267,0.008943540,97390277,100000.000000000,0.0000000898260,0.0000000900000,1533,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/9-info-test.txt
364.491629,0.059088712,0.251409588,3.807331311,0.003296342,0.010647032,9848234,1000.000000000,0.0000000899201,0.0000000900000,1551,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/9-info-test.txt
50.049404,0.068053969,0.245835312,3.722914825,0.014149763,0.026070209,1006199,10.000000000,0.0000000882140,0.0000000900000,1569,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/9-info-test.txt
47779.916710,0.055502859,0.243662151,3.690004601,0.002008938,0.006799990,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/9-info-test.txt
