time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1267.546748,0.058011865,0.250182191,3.788743695,0.002351491,0.009502118,33391063,1000.000000000,0.0000000898265,0.0000000900000,147,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/1-info-test.txt
808.582154,0.057941224,0.249723458,3.781796668,0.002250936,0.009700228,21418385,10.000000000,0.0000000899558,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/1-info-test.txt
45.577023,0.070801450,0.256149940,3.879118908,0.003297592,0.040596985,943253,100000.000000000,0.0000000898260,0.0000000900000,151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/1-info-test.txt
33.910678,0.070327280,0.253547843,3.839712918,0.003556019,0.040520454,656087,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/1-info-test.txt
25.675803,0.070987992,0.255178770,3.864411573,0.003098334,0.041941115,421823,10.000000000,0.0000000882140,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/1-info-test.txt
3643.512430,0.057406657,0.248692678,3.766186599,0.002079103,0.009028110,95987442,100000.000000000,0.0000000898772,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/1-info-test.txt
2527.999488,0.057269510,0.247898567,3.754160630,0.001985760,0.009232575,66764792,1000.000000000,0.0000000898265,0.0000000900000,159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/1-info-test.txt
1646.958779,0.056703983,0.247931481,3.754659082,0.002016491,0.007592476,42822887,10.000000000,0.0000000899558,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/1-info-test.txt
4.320344,0.213428781,0.250898869,3.799597022,0.014930643,0.429144493,96210,100000.000000000,0.0000000898260,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/2-info-test.txt
3.391276,0.212542906,0.243130306,3.681950380,0.072376968,0.362389592,67186,1000.000000000,0.0000000899201,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/2-info-test.txt
5.078745,0.172959984,0.233637819,3.538196745,0.195683577,0.109284970,43453,10.000000000,0.0000000882140,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/2-info-test.txt
377.700500,0.058882255,0.251583562,3.809965966,0.002831632,0.010522218,9617557,100000.000000000,0.0000000898772,0.0000000900000,177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/2-info-test.txt
260.618540,0.058702613,0.252230130,3.819757549,0.002236067,0.010345958,6692417,1000.000000000,0.0000000898265,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/2-info-test.txt
169.900574,0.064503629,0.252604643,3.825429159,0.002260787,0.026334432,4295265,10.000000000,0.0000000899558,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/2-info-test.txt
29.016075,0.070458968,0.254289220,3.850940292,0.003492603,0.040520454,472657,100000.000000000,0.0000000898260,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/2-info-test.txt
22.815439,0.071100516,0.255944076,3.876001328,0.005034803,0.039473234,328903,1000.000000000,0.0000000899201,0.0000000900000,193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/2-info-test.txt
18.138594,0.074039908,0.253215037,3.834672917,0.005886636,0.048318758,211601,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/2-info-test.txt
1828.440563,0.057278013,0.248903009,3.769371835,0.001926233,0.008725152,48004113,100000.000000000,0.0000000898772,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/2-info-test.txt
1278.421851,0.057460794,0.249546793,3.779121265,0.001778365,0.009028110,33391063,1000.000000000,0.0000000898265,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/2-info-test.txt
813.950986,0.057626816,0.246788882,3.737355625,0.002653204,0.010097912,21418385,10.000000000,0.0000000899558,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/2-info-test.txt
45.536619,0.070007970,0.255122710,3.863562609,0.003104587,0.039223187,943253,100000.000000000,0.0000000898260,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/2-info-test.txt
34.413796,0.070651124,0.254626884,3.856053847,0.003566845,0.040766802,656087,1000.000000000,0.0000000899201,0.0000000900000,217,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/2-info-test.txt
25.769009,0.070758763,0.255808927,3.873954630,0.003752330,0.040136385,421823,10.000000000,0.0000000882140,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/2-info-test.txt
3634.943590,0.057444124,0.248261321,3.759654162,0.002452679,0.008943540,95987442,100000.000000000,0.0000000898772,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/2-info-test.txt
2521.188404,0.057439879,0.249261441,3.774799904,0.002069236,0.008791712,66764792,1000.000000000,0.0000000898265,0.0000000900000,229,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/2-info-test.txt
1621.060413,0.057927507,0.249978948,3.785665800,0.002599296,0.009090494,42822887,10.000000000,0.0000000899558,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/2-info-test.txt
4.246010,0.221665619,0.251440412,3.807798116,0.018633235,0.447439603,96210,100000.000000000,0.0000000898260,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/3-info-test.txt
2.662915,0.387544408,0.206887128,3.133085924,0.549034580,0.302150569,67186,1000.000000000,0.0000000899201,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/3-info-test.txt
3.456405,0.270275292,0.232783388,3.525257290,0.193077179,0.385408170,43453,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/3-info-test.txt
369.854043,0.058620369,0.251360552,3.806588716,0.002403482,0.010436524,9617557,100000.000000000,0.0000000898772,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/3-info-test.txt
262.291086,0.058849138,0.251387775,3.807000987,0.002813270,0.010568997,6692417,1000.000000000,0.0000000898265,0.0000000900000,263,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/3-info-test.txt
169.116397,0.059099703,0.252641563,3.825988268,0.002620143,0.010750058,4295265,10.000000000,0.0000000899558,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/3-info-test.txt
30.228610,0.071423837,0.255213062,3.864930892,0.005073225,0.040771037,472657,100000.000000000,0.0000000898260,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/3-info-test.txt
23.184408,0.071829256,0.254303930,3.851163055,0.005424719,0.042029897,328903,1000.000000000,0.0000000899201,0.0000000900000,281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/3-info-test.txt
17.217898,0.072995207,0.252974063,3.831023636,0.005512377,0.045987289,211601,10.000000000,0.0000000882140,0.0000000900000,287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/3-info-test.txt
1830.431288,0.057665193,0.248853689,3.768624944,0.001900367,0.009869885,48004113,100000.000000000,0.0000000898772,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/3-info-test.txt
1279.944315,0.057144053,0.249062998,3.771794709,0.002171725,0.007959480,33391063,1000.000000000,0.0000000898265,0.0000000900000,299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/3-info-test.txt
830.485075,0.058153418,0.250633729,3.795581761,0.002191084,0.009820032,21418385,10.000000000,0.0000000899558,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/3-info-test.txt
45.896883,0.070193728,0.255353796,3.867062165,0.002960796,0.039777204,943253,100000.000000000,0.0000000898260,0.0000000900000,311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/3-info-test.txt
35.219779,0.069768130,0.255710000,3.872456494,0.003303399,0.037960686,656087,1000.000000000,0.0000000899201,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/3-info-test.txt
24.791166,0.070764801,0.254089702,3.847918796,0.003993062,0.040895948,421823,10.000000000,0.0000000882140,0.0000000900000,323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/3-info-test.txt
3644.948940,0.057390625,0.248277660,3.759901594,0.002197216,0.009090494,95987442,100000.000000000,0.0000000898772,0.0000000900000,329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/3-info-test.txt
2522.002950,0.057003313,0.248265566,3.759718447,0.002033536,0.008209692,66764792,1000.000000000,0.0000000898265,0.0000000900000,335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/3-info-test.txt
