time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
292.005773,0.058107056,0.249699572,3.781434938,0.002861679,0.009446000,7417805,10.000000000,0.0000064069871,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/10.0/2-info-test.txt
369.369577,0.058939927,0.249739565,3.782040587,0.004677088,0.009575550,9782893,100000.000000000,0.0000067487784,0.0000000900000,203,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/100000.0/3-info-test.txt
280.757922,0.059563736,0.250108664,3.787630207,0.005702815,0.009869885,7517983,1000.000000000,0.0000057994732,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/1000.0/3-info-test.txt
369.886289,0.059182677,0.248610689,3.764944965,0.005468628,0.009982728,9606026,10.000000000,0.0000091353345,0.0000000900000,215,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/10.0/3-info-test.txt
434.858087,0.057894448,0.249715701,3.781679192,0.002145671,0.009700228,11449140,100000.000000000,0.0000053096645,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/100000.0/3-info-test.txt
327.202022,0.058469705,0.251223815,3.804517985,0.002898971,0.009502118,8398652,1000.000000000,0.0000107515785,0.0000000900000,227,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/1000.0/3-info-test.txt
280.606155,0.058268602,0.250068746,3.787025691,0.002700793,0.009869885,7194270,10.000000000,0.0000067348401,0.0000000900000,233,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/10.0/3-info-test.txt
711.296921,0.059183239,0.250418363,3.792320269,0.005241477,0.009172280,18925125,100000.000000000,0.0000053332962,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/100000.0/3-info-test.txt
498.567267,0.058819620,0.249783733,3.782709476,0.004329263,0.009629580,13364302,1000.000000000,0.0000059090818,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/1000.0/3-info-test.txt
451.893379,0.058216176,0.248297595,3.760203482,0.003995133,0.009232575,11806297,10.000000000,0.0000051459543,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/10.0/3-info-test.txt
294.377453,0.058301974,0.249757687,3.782315030,0.002879959,0.009934964,7492986,100000.000000000,0.0000065366338,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/100000.0/3-info-test.txt
302.833550,0.058196121,0.250274209,3.790137207,0.002735413,0.009502118,7723273,1000.000000000,0.0000066087898,0.0000000900000,263,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/1000.0/3-info-test.txt
355.228013,0.057900094,0.249122666,3.772698311,0.002559261,0.009575550,9531511,10.000000000,0.0000064547774,0.0000000900000,269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/10.0/3-info-test.txt
392.712511,0.058813821,0.250935991,3.800159189,0.003739604,0.009629580,10359217,100000.000000000,0.0000041789386,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/100000.0/4-info-test.txt
359.197547,0.059080059,0.251047666,3.801850398,0.004050501,0.009934964,9525732,1000.000000000,0.0000036262755,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/1000.0/4-info-test.txt
234.574080,0.059436817,0.248420761,3.762068709,0.006066612,0.010090698,6147547,10.000000000,0.0000087641940,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/10.0/4-info-test.txt
346.048047,0.058105745,0.251173718,3.803759319,0.002417800,0.009090494,8853042,100000.000000000,0.0000050991262,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/100000.0/4-info-test.txt
512.698639,0.058150337,0.248243806,3.759388901,0.003686737,0.009450577,13473293,1000.000000000,0.0000050515483,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/1000.0/4-info-test.txt
628.929142,0.057983320,0.249918088,3.784744128,0.002251845,0.009700228,16818539,10.000000000,0.0000111060994,0.0000000900000,173,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/10.0/4-info-test.txt
517.724343,0.058585577,0.249751556,3.782222175,0.003799252,0.009629580,13826232,100000.000000000,0.0000105596068,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/100000.0/4-info-test.txt
630.748449,0.058767320,0.249025875,3.771232514,0.004527287,0.009700228,16764891,1000.000000000,0.0000067876326,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/1000.0/4-info-test.txt
437.587785,0.058447016,0.248518190,3.763544156,0.003746424,0.010045022,11476739,10.000000000,0.0000230672681,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.98/10.0/4-info-test.txt
344.549774,0.058045974,0.249731969,3.781925561,0.002766469,0.009369783,9047535,100000.000000000,0.0000063323572,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/100000.0/4-info-test.txt
443.566900,0.057727430,0.248922983,3.769674322,0.002476198,0.009311576,11536101,1000.000000000,0.0000067002744,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/1000.0/4-info-test.txt
297.178254,0.058050162,0.250077564,3.787159223,0.002431970,0.009575550,7722035,10.000000000,0.0000065407662,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/280.0/rate_0.998/10.0/4-info-test.txt
490.178916,0.058683035,0.250759484,3.797486188,0.003628907,0.009502118,13235787,100000.000000000,0.0000063668117,0.0000000900000,231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/100000.0/5-info-test.txt
398.742207,0.058582132,0.249075145,3.771978661,0.003874933,0.009934964,10455410,1000.000000000,0.0000052583270,0.0000000900000,241,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/1000.0/5-info-test.txt
428.643640,0.058183615,0.248732019,3.766782370,0.003416134,0.009575550,11468052,10.000000000,0.0000073045018,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.98/10.0/5-info-test.txt
375.942378,0.058375510,0.250854907,3.798931256,0.002802444,0.009575550,9585714,100000.000000000,0.0000117974589,0.0000000900000,261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/100000.0/5-info-test.txt
310.268016,0.058360255,0.250292125,3.790408527,0.002749170,0.009934435,7751412,1000.000000000,0.0000047393251,0.0000000900000,271,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,-1.0000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp13,./save_exp/85.0/rate_0.998/1000.0/5-info-test.txt
