time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
48.823701,0.066755959,0.245494005,3.717746086,0.011378403,0.025966200,1006199,10.000000000,0.0000000882140,0.0000000900000,1285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/4-info-test.txt
47.980650,0.068939386,0.245063226,3.711222398,0.016142625,0.026621195,1006199,10.000000000,0.0000000882140,0.0000000900000,1293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/4-info-test.txt
3535.654319,0.057435554,0.248345729,3.760932418,0.002390480,0.008943540,97390277,100000.000000000,0.0000000898260,0.0000000900000,1303,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/5-info-test.txt
3552.685339,0.057308272,0.249363777,3.776349678,0.002257685,0.008135673,97390277,100000.000000000,0.0000000898260,0.0000000900000,1313,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/5-info-test.txt
370.572858,0.058916292,0.251618015,3.810487718,0.002923934,0.010486089,9848234,1000.000000000,0.0000000899201,0.0000000900000,1323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/5-info-test.txt
367.858904,0.058784624,0.251396348,3.807130805,0.002877904,0.010305653,9848234,1000.000000000,0.0000000899201,0.0000000900000,1333,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/5-info-test.txt
50.023256,0.068506495,0.245189821,3.713139549,0.015795978,0.025749120,1006199,10.000000000,0.0000000882140,0.0000000900000,1343,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/5-info-test.txt
51.568896,0.067050507,0.244385834,3.700964012,0.016023466,0.021881759,1006199,10.000000000,0.0000000882140,0.0000000900000,1353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/5-info-test.txt
3552.901000,0.056683067,0.247671304,3.750718970,0.002097774,0.007592476,97390277,100000.000000000,0.0000000898260,0.0000000900000,1365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/6-info-test.txt
3563.622198,0.056398129,0.246776491,3.737167983,0.002202405,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,1377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/6-info-test.txt
373.103356,0.058834794,0.250804203,3.798163400,0.002865536,0.010816259,9848234,1000.000000000,0.0000000899201,0.0000000900000,1389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/6-info-test.txt
367.935999,0.058696309,0.251801034,3.813259356,0.002360432,0.010436524,9848234,1000.000000000,0.0000000899201,0.0000000900000,1401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/6-info-test.txt
49.276434,0.069640234,0.245005041,3.710341250,0.019335509,0.024787021,1006199,10.000000000,0.0000000882140,0.0000000900000,1413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/6-info-test.txt
49.630397,0.067602778,0.245234518,3.713816443,0.012785170,0.026804865,1006199,10.000000000,0.0000000882140,0.0000000900000,1425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/6-info-test.txt
3526.933076,0.056633685,0.247519583,3.748421325,0.002380492,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,1259,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/7-info-test.txt
3520.192886,0.057339896,0.247345486,3.745784812,0.002476782,0.009172280,97390277,100000.000000000,0.0000000898260,0.0000000900000,1273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/7-info-test.txt
365.880158,0.059143256,0.251772345,3.812824890,0.003101210,0.010816259,9848234,1000.000000000,0.0000000899201,0.0000000900000,1287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/7-info-test.txt
376.743572,0.058698193,0.251246116,3.804855706,0.002348990,0.010788484,9848234,1000.000000000,0.0000000899201,0.0000000900000,1301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/7-info-test.txt
50.784414,0.069375695,0.243365879,3.685517887,0.020788443,0.023286286,1006199,10.000000000,0.0000000882140,0.0000000900000,1315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/7-info-test.txt
49.310394,0.069099100,0.245044643,3.710940985,0.017873137,0.025002931,1006199,10.000000000,0.0000000882140,0.0000000900000,1329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/7-info-test.txt
3530.986239,0.057873749,0.249630700,3.780391948,0.002304965,0.009502118,97390277,100000.000000000,0.0000000898260,0.0000000900000,1345,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/8-info-test.txt
3550.916529,0.057317402,0.248448480,3.762488484,0.001992939,0.009028110,97390277,100000.000000000,0.0000000898260,0.0000000900000,1361,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/8-info-test.txt
369.984107,0.059278660,0.252160841,3.818708239,0.003222903,0.010816259,9848234,1000.000000000,0.0000000899201,0.0000000900000,1377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/8-info-test.txt
367.832012,0.058875630,0.251994729,3.816192660,0.002682001,0.010436524,9848234,1000.000000000,0.0000000899201,0.0000000900000,1393,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/8-info-test.txt
49.278179,0.070798517,0.245510571,3.717996960,0.021443161,0.025197713,1006199,10.000000000,0.0000000882140,0.0000000900000,1409,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/8-info-test.txt
50.860943,0.067602778,0.245234518,3.713816443,0.012785170,0.026804865,1006199,10.000000000,0.0000000882140,0.0000000900000,1425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/8-info-test.txt
3545.429238,0.057453646,0.248391027,3.761618410,0.002339569,0.009028110,97390277,100000.000000000,0.0000000898260,0.0000000900000,1443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/9-info-test.txt
3647.335246,0.056629477,0.246636484,3.735047729,0.002490142,0.007592476,97390277,100000.000000000,0.0000000898260,0.0000000900000,1461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/9-info-test.txt
368.031488,0.058956546,0.251619203,3.810505713,0.002987158,0.010522218,9848234,1000.000000000,0.0000000899201,0.0000000900000,1479,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/9-info-test.txt
